variant,seed,agent,episode,episode_return,mean_risk_residual,budget_respected
baseline,1,random,9,-9.113184161954287,0.2793107259596816,True
baseline,1,random,10,-8.463784671179026,0.2603592685066499,True
baseline,1,random,11,-10.029546633748225,0.3067076356221897,True
baseline,1,random,12,-7.101303440400883,0.21220848154496796,True
baseline,1,random,13,-7.864593345189482,0.23188451944523655,True
baseline,1,random,14,-8.632347660318155,0.26572181271142936,True
baseline,1,random,15,-10.230038971257514,0.31718633929859813,True
baseline,1,random,16,-9.12506536890172,0.27882012360281705,True
baseline,1,random,17,-9.147448708842914,0.2828988305110557,True
baseline,1,random,18,-8.45303857850834,0.25495012128502,True
baseline,1,random,19,-9.599094921699189,0.29678958617569356,True
baseline,1,random,20,-7.200699855378076,0.2154867161715248,True
baseline,1,random,21,-9.506277019905045,0.2923920868138945,True
baseline,1,random,22,-9.07575022146779,0.2834756330205383,True
baseline,1,random,23,-7.187690206693314,0.21370800768010945,True
baseline,1,random,24,-6.9156780019507575,0.2041978219746574,True
baseline,1,random,25,-6.079591587790283,0.1744152039610801,True
baseline,1,random,26,-8.368780647526284,0.25275844208795406,True
baseline,1,random,27,-10.369742668883251,0.3291913317101021,True
baseline,1,random,28,-9.614382628216802,0.29461366817193857,True
baseline,1,random,29,-6.641394660615758,0.19899827813332333,True
baseline,1,random,30,-7.751918855470623,0.23920522678798167,True
baseline,1,random,31,-9.167743950054927,0.27791958129479344,True
baseline,1,random,32,-10.963721586241554,0.3463815674701397,True
baseline,1,random,33,-7.008708122941979,0.216593519299543,True
baseline,1,random,34,-7.196249000839062,0.21266023843053192,True
baseline,1,random,35,-6.824572011453059,0.20495146937648334,True
baseline,1,random,36,-6.933120052663006,0.20963489017691997,True
baseline,1,random,37,-8.130530551025236,0.24973699260964394,True
baseline,1,random,38,-10.396993450548452,0.32113355628854484,True
baseline,1,random,39,-7.285072642065011,0.21883696493721003,True
baseline,1,random,40,-8.521031530683688,0.2663337506606076,True
baseline,1,random,41,-7.52234629351301,0.22037346051527582,True
baseline,1,random,42,-7.151423904907489,0.21724316998615556,True
baseline,1,random,43,-8.099973887485005,0.24792535708310376,True
baseline,1,random,44,-8.168517021891196,0.24962502807976916,True
baseline,1,random,45,-8.343540863262376,0.25034780848847576,True
baseline,1,random,46,-8.732331743891669,0.2655340236700144,True
baseline,1,random,47,-8.700890801208446,0.2613496132407332,True
baseline,1,random,48,-5.39856324152465,0.15349213312204932,True
baseline,1,random,49,-8.175519055291335,0.24493841328501897,True
baseline,1,random,50,-7.914060583987593,0.2321779138496711,True
baseline,1,random,51,-8.884189993403252,0.27112966228180796,True
baseline,1,random,52,-8.659843065784012,0.2648166544868162,True
baseline,1,random,53,-6.811141475284287,0.1989728828706716,True
baseline,1,random,54,-11.562772955887763,0.36803819118121855,True
baseline,1,random,55,-8.650299457585083,0.2616757439922858,True
baseline,1,random,56,-7.4473942338090104,0.21690611099502058,True
baseline,1,random,57,-8.346362874290472,0.25836331865238676,True
baseline,1,random,58,-7.7659309954339975,0.23433124609415665,True
baseline,1,random,59,-7.243020963261707,0.22216644433100965,True
baseline,1,random,60,-9.24445994021147,0.2814780487323126,True
baseline,1,random,61,-7.440698591195032,0.22604443270243296,True
baseline,1,random,62,-8.653390336188973,0.26782557484866065,True
baseline,1,random,63,-8.517845471139674,0.2634641340903959,True
baseline,1,random,64,-7.8910607114604305,0.23475131382981904,True
baseline,1,random,65,-7.255229044991686,0.22042408641895544,True
baseline,1,random,66,-8.381697069871981,0.2545469891960826,True
baseline,1,random,67,-6.980741794354419,0.21093277667109114,True
baseline,1,random,68,-9.19899663240769,0.2782175018217868,True
baseline,1,random,69,-5.775267265476936,0.16865837923940752,True
baseline,1,random,70,-7.311530757522877,0.22370759144047492,True
baseline,1,random,71,-8.316933442232038,0.2518533142354206,True
baseline,1,random,72,-7.377172335503632,0.2205505064699792,True
baseline,1,random,73,-7.7816003530013,0.23753128199979798,True
baseline,1,random,74,-10.151376076092632,0.31795276308637094,True
baseline,1,random,75,-7.172834126928273,0.20681864722202312,True
baseline,1,random,76,-8.90056768184123,0.27188889691804724,True
baseline,1,random,77,-10.16464104034282,0.3175572504390984,True
baseline,1,random,78,-6.209688226299223,0.18100258359533486,True
baseline,1,random,79,-8.931933892902155,0.275079472702786,True
baseline,1,random,80,-9.449670850277133,0.29185939154975377,True
baseline,1,random,81,-6.177352787877949,0.182526409897385,True
baseline,1,random,82,-8.245646824314326,0.2500821199716883,True
baseline,1,random,83,-8.672260273629574,0.2637362244791626,True
baseline,1,random,84,-9.327587870803086,0.283946985724696,True
baseline,1,random,85,-9.46086064990689,0.28746844788298903,True
baseline,1,random,86,-7.6667872240249775,0.22331477129517152,True
baseline,1,random,87,-8.396928785278195,0.25445504998818863,True
baseline,1,random,88,-9.980378560665269,0.3056933263596129,True
baseline,1,random,89,-9.008984069516195,0.27949106363387094,True
baseline,1,random,90,-6.841976717755457,0.2018552435949821,True
baseline,1,random,91,-6.6052972388923985,0.19832485776785294,True
baseline,1,random,92,-9.77950628321235,0.2999259127641954,True
baseline,1,random,93,-7.097407477979051,0.2085591952344799,True
baseline,1,random,94,-8.908526828290592,0.27254670364280287,True
baseline,1,random,95,-9.018569452179984,0.27673779099524587,True
baseline,1,random,96,-8.998021927506088,0.2783845558735989,True
baseline,1,random,97,-8.58583736855711,0.2630548189016651,True
baseline,1,random,98,-6.546585219057826,0.19759564391989512,True
baseline,1,random,99,-10.641213316271031,0.3397428495364768,True
baseline,1,fixed,0,-8.515259335393608,0.26517562843030645,True
baseline,1,fixed,1,-8.880916022052382,0.27091450582351956,True
baseline,1,fixed,2,-9.69499694473612,0.30149226087602593,True
baseline,1,fixed,3,-8.517212226901083,0.2635439587585682,True
baseline,1,fixed,4,-6.0955467610648215,0.17616431734192575,True
baseline,1,fixed,5,-9.291487384864011,0.28660749599691915,True
baseline,1,fixed,6,-8.18463968534243,0.25256506819567787,True
baseline,1,fixed,7,-8.842514619469625,0.27434333871493255,True
baseline,1,fixed,8,-8.838860790140588,0.27396013518817147,True
baseline,1,fixed,9,-9.299954359296617,0.28418604807558906,True
baseline,1,fixed,10,-8.56437080452101,0.26280275317063106,True
baseline,1,fixed,11,-9.517098572025375,0.293259956937796,True
baseline,1,fixed,12,-7.151569920293103,0.21336263828595,True
baseline,1,fixed,13,-7.618177012259873,0.22515778841070766,True
baseline,1,fixed,14,-8.55912785494307,0.2639391255547853,True
baseline,1,fixed,15,-10.01939566139685,0.31155272458775474,True
baseline,1,fixed,16,-8.969757176298934,0.27508154885279773,True
baseline,1,fixed,17,-9.264541455573662,0.28509787462825387,True
baseline,1,fixed,18,-8.396340196882385,0.25325368610365423,True
baseline,1,fixed,19,-9.702989133766065,0.3000293931974673,True
baseline,1,fixed,20,-7.323620612429676,0.21860223838391246,True
baseline,1,fixed,21,-9.395845784424605,0.290099207311797,True
baseline,1,fixed,22,-9.444459583824221,0.2933705458279151,True
baseline,1,fixed,23,-7.602554083609485,0.22438904260888629,True
baseline,1,fixed,24,-7.112613617400301,0.2096825498065468,True
baseline,1,fixed,25,-5.966664519266549,0.17266518257344993,True
baseline,1,fixed,26,-8.427260227831507,0.25421349533214144,True
baseline,1,fixed,27,-10.69758575104638,0.3382816121618697,True
baseline,1,fixed,28,-9.557263492779532,0.2924880062147228,True
baseline,1,fixed,29,-6.390750588807697,0.19206517083182045,True
baseline,1,fixed,30,-7.816012685378182,0.23994641729982782,True
baseline,1,fixed,31,-8.854471229179914,0.26949645026047253,True
baseline,1,fixed,32,-10.946136873870271,0.3452263870461681,True
baseline,1,fixed,33,-7.091614949593723,0.21797382714222716,True
baseline,1,fixed,34,-7.203193763599163,0.21301711007977797,True
baseline,1,fixed,35,-6.70879875332395,0.2022814436919015,True
baseline,1,fixed,36,-7.055484483330011,0.2127288323468252,True
baseline,1,fixed,37,-8.245906410561542,0.25314273558031675,True
baseline,1,fixed,38,-10.40521837991578,0.32128221337437135,True
baseline,1,fixed,39,-7.450494876513442,0.22289081149246542,True
baseline,1,fixed,40,-8.591903835061858,0.2682741827031666,True
baseline,1,fixed,41,-7.381774716890618,0.21695801963571984,True
baseline,1,fixed,42,-7.340134738980434,0.22197004551293098,True
baseline,1,fixed,43,-8.351911718199652,0.2548358303727775,True
baseline,1,fixed,44,-8.325181793450806,0.25387330155842813,True
baseline,1,fixed,45,-8.237307281746624,0.24742163567490721,True
baseline,1,fixed,46,-8.57687754367,0.26184150283402424,True
baseline,1,fixed,47,-8.446753017436894,0.25485199125194696,True
baseline,1,fixed,48,-5.385975917455936,0.1536329234409199,True
baseline,1,fixed,49,-8.202117942390126,0.24524143238626633,True
baseline,1,fixed,50,-7.756785507617992,0.22836565654629923,True
baseline,1,fixed,51,-9.15395652551198,0.27883416821439505,True
baseline,1,fixed,52,-8.633858979657093,0.264608732984404,True
baseline,1,fixed,53,-6.829789987595271,0.19953107107419019,True
baseline,1,fixed,54,-11.693062185277547,0.37162532272373905,True
baseline,1,fixed,55,-8.247729326559849,0.25208217591742194,True
baseline,1,fixed,56,-7.285515624485397,0.21343519809427622,True
baseline,1,fixed,57,-8.372931603379056,0.25860856082512584,True
baseline,1,fixed,58,-8.176130895478748,0.24477330682698797,True
baseline,1,fixed,59,-7.3591864443622175,0.22519226594479658,True
baseline,1,fixed,60,-8.928126976563394,0.27356677630174175,True
baseline,1,fixed,61,-7.460126491138409,0.22653336115980904,True
baseline,1,fixed,62,-8.828133945443494,0.2726482074098458,True
baseline,1,fixed,63,-8.500131865278515,0.2631222918654629,True
baseline,1,fixed,64,-7.6314609381098375,0.2284250159314755,True
baseline,1,fixed,65,-7.156766602199323,0.2175255941713969,True
baseline,1,fixed,66,-8.521895331090615,0.2582895960252363,True
baseline,1,fixed,67,-7.097922652969579,0.21417216110366563,True
baseline,1,fixed,68,-8.771265058884543,0.2672974348387603,True
baseline,1,fixed,69,-5.893256465706977,0.17169962093129615,True
baseline,1,fixed,70,-7.321971231096045,0.22390818848877253,True
baseline,1,fixed,71,-8.154238401289179,0.24785899429135008,True
baseline,1,fixed,72,-7.182716866970958,0.2153736920868345,True
baseline,1,fixed,73,-8.400907217004281,0.2536425851450424,True
baseline,1,fixed,74,-10.17776653042348,0.318799911334606,True
baseline,1,fixed,75,-6.791679508180313,0.1974905718045657,True
baseline,1,fixed,76,-8.974828138802689,0.27369317020354184,True
baseline,1,fixed,77,-10.179696051423083,0.3179701906479771,True
baseline,1,fixed,78,-6.53133516713665,0.18862437078090738,True
baseline,1,fixed,79,-9.287620152102182,0.2835683606977433,True
baseline,1,fixed,80,-9.616206306999262,0.29591956500981537,True
baseline,1,fixed,81,-6.561070169111206,0.19168906810170108,True
baseline,1,fixed,82,-8.376209335010182,0.2534771407069549,True
baseline,1,fixed,83,-8.444618631369758,0.25816034653099573,True
baseline,1,fixed,84,-9.267622030698057,0.2823882987561218,True
baseline,1,fixed,85,-9.448739455044576,0.28685830544668817,True
baseline,1,fixed,86,-7.606967905438777,0.22235069753740805,True
baseline,1,fixed,87,-8.335815770649852,0.2529080550530539,True
baseline,1,fixed,88,-9.922081261501607,0.3043544279570786,True
baseline,1,fixed,89,-8.90994202735903,0.27676234580318837,True
baseline,1,fixed,90,-6.8491105293838395,0.201972946659707,True
baseline,1,fixed,91,-6.653692633610618,0.19823692947895993,True
baseline,1,fixed,92,-9.316113745110156,0.28810713598322973,True
baseline,1,fixed,93,-7.296075552143328,0.21246977506347167,True
baseline,1,fixed,94,-8.900794906692955,0.2724871473076072,True
baseline,1,fixed,95,-9.284385471559084,0.28372281076177014,True
baseline,1,fixed,96,-8.947694404372427,0.27745328805487135,True
baseline,1,fixed,97,-8.80590446525286,0.26876491554058257,True
baseline,1,fixed,98,-6.820401901398431,0.2041651077759237,True
baseline,1,fixed,99,-11.33806344470841,0.3582375666538215,True
enhanced,1,ppo_enhanced,0,-6.564761659058495,0.21517986590547253,True
enhanced,1,ppo_enhanced,1,-6.226265078905986,0.20279626814725027,True
enhanced,1,ppo_enhanced,2,-7.143592034342012,0.23508651393205576,True
enhanced,1,ppo_enhanced,3,-6.2283425464552975,0.2060694028863777,True
enhanced,1,ppo_enhanced,4,-4.2501638877531445,0.13211715856167444,True
enhanced,1,ppo_enhanced,5,-6.5431731904871295,0.2166996947507452,True
enhanced,1,ppo_enhanced,6,-5.8678314852050235,0.1927913716277869,True
enhanced,1,ppo_enhanced,7,-6.644192554182063,0.21734195248275823,True
enhanced,1,ppo_enhanced,8,-6.521269414860806,0.21345259541079833,True
enhanced,1,ppo_enhanced,9,-6.09132503366031,0.20219547133611376,True
enhanced,1,ppo_enhanced,10,-6.464816790573179,0.20926300352116994,True
enhanced,1,ppo_enhanced,11,-6.807096854138221,0.2230032049320974,True
enhanced,1,ppo_enhanced,12,-4.43147616011052,0.145071262290684,True
enhanced,1,ppo_enhanced,13,-5.137603771484647,0.16482940709902955,True
enhanced,1,ppo_enhanced,14,-6.294549595069604,0.20542490526526536,True
enhanced,1,ppo_enhanced,15,-7.181670211804898,0.23815962898111437,True
enhanced,1,ppo_enhanced,16,-6.554157171399523,0.212930970013543,True
enhanced,1,ppo_enhanced,17,-6.6774938716624375,0.21985732701184277,True
enhanced,1,ppo_enhanced,18,-5.674007507714553,0.18684393774105407,True
enhanced,1,ppo_enhanced,19,-6.92475709903859,0.22777756329651272,True
enhanced,1,ppo_enhanced,20,-4.991237313377382,0.15999175166752636,True
enhanced,1,ppo_enhanced,21,-6.88644397728683,0.22676658671588773,True
enhanced,1,ppo_enhanced,22,-7.09799525575249,0.2328308287428172,True
enhanced,1,ppo_enhanced,23,-5.021950879536186,0.15954102230333841,True
enhanced,1,ppo_enhanced,24,-4.547866720380473,0.14692413820675537,True
enhanced,1,ppo_enhanced,25,-4.12249175299931,0.12945001087905664,True
enhanced,1,ppo_enhanced,26,-5.581815712006136,0.18390850917259974,True
enhanced,1,ppo_enhanced,27,-8.272157759481503,0.27322471058270076,True
enhanced,1,ppo_enhanced,28,-6.408635456258844,0.21166465757954445,True
enhanced,1,ppo_enhanced,29,-4.464219938785881,0.1452925939109468,True
enhanced,1,ppo_enhanced,30,-5.889081935875823,0.19243224247851515,True
enhanced,1,ppo_enhanced,31,-6.239617711172144,0.20189808129618692,True
enhanced,1,ppo_enhanced,32,-8.328916074141665,0.27523554370625364,True
enhanced,1,ppo_enhanced,33,-5.5024224745935815,0.1777785838810078,True
enhanced,1,ppo_enhanced,34,-4.571826645891925,0.14781699964408349,True
enhanced,1,ppo_enhanced,35,-4.786920465739782,0.15431252842616316,True
enhanced,1,ppo_enhanced,36,-5.110423823968379,0.16448267252665574,True
enhanced,1,ppo_enhanced,37,-5.82469842313347,0.1906667449092063,True
enhanced,1,ppo_enhanced,38,-7.321628537824678,0.24050875870837707,True
enhanced,1,ppo_enhanced,39,-5.238967355222336,0.16858584654219627,True
enhanced,1,ppo_enhanced,40,-6.684471132337748,0.21890077208497877,True
enhanced,1,ppo_enhanced,41,-4.951923097356429,0.15792879365274634,True
enhanced,1,ppo_enhanced,42,-5.22460317416854,0.17045678396834688,True
enhanced,1,ppo_enhanced,43,-6.07445133610554,0.19790148700857554,True
enhanced,1,ppo_enhanced,44,-5.976280907575644,0.19498290227329218,True
enhanced,1,ppo_enhanced,45,-5.410843076227658,0.17761285772879687,True
enhanced,1,ppo_enhanced,46,-6.0848359106058405,0.19927111309146292,True
enhanced,1,ppo_enhanced,47,-5.98646480414605,0.1929994678718776,True
enhanced,1,ppo_enhanced,48,-3.9389449559657357,0.12260132163837587,True
enhanced,1,ppo_enhanced,49,-5.4076787939457365,0.17720010757490529,True
enhanced,1,ppo_enhanced,50,-5.141779222918915,0.16345860368472723,True
enhanced,1,ppo_enhanced,51,-6.308214232224077,0.20561623962013684,True
enhanced,1,ppo_enhanced,52,-6.024688387276657,0.19747138834002975,True
enhanced,1,ppo_enhanced,53,-4.429867382927703,0.1425120948995587,True
enhanced,1,ppo_enhanced,54,-9.145926111096468,0.30225545384944214,True
enhanced,1,ppo_enhanced,55,-5.970722376789589,0.19406141603560964,True
enhanced,1,ppo_enhanced,56,-4.7653297679588675,0.1533048195969845,True
enhanced,1,ppo_enhanced,57,-6.187906632108031,0.2017664751959361,True
enhanced,1,ppo_enhanced,58,-5.4799023860459934,0.17736461303870302,True
enhanced,1,ppo_enhanced,59,-5.325070789980437,0.17385699088107037,True
enhanced,1,ppo_enhanced,60,-6.63002815199621,0.21505407059349857,True
enhanced,1,ppo_enhanced,61,-5.515671405596725,0.17746783940869543,True
enhanced,1,ppo_enhanced,62,-6.316683665043104,0.20879145784100459,True
enhanced,1,ppo_enhanced,63,-6.197007189808502,0.2030775045376215,True
enhanced,1,ppo_enhanced,64,-5.415734206991475,0.17506987053795295,True
enhanced,1,ppo_enhanced,65,-5.217990106488928,0.16957077843339324,True
enhanced,1,ppo_enhanced,66,-5.7458645642491195,0.18792170845730508,True
enhanced,1,ppo_enhanced,67,-4.959192102067876,0.16122563258493877,True
enhanced,1,ppo_enhanced,68,-5.760194912446018,0.19018371640019327,True
enhanced,1,ppo_enhanced,69,-4.147335154786296,0.1307416306453612,True
enhanced,1,ppo_enhanced,70,-5.563261117459877,0.18017180665040775,True
enhanced,1,ppo_enhanced,71,-5.566644321273536,0.1830326367195682,True
enhanced,1,ppo_enhanced,72,-4.888139938213285,0.15954391584086083,True
enhanced,1,ppo_enhanced,73,-5.489945685242157,0.17970228388962053,True
enhanced,1,ppo_enhanced,74,-8.124549833488961,0.26403895179412695,True
enhanced,1,ppo_enhanced,75,-4.421045021813649,0.14066880870135626,True
enhanced,1,ppo_enhanced,76,-6.063125952400232,0.2003244475563185,True
enhanced,1,ppo_enhanced,77,-7.427424717465161,0.2459122599610468,True
enhanced,1,ppo_enhanced,78,-4.9468258565485455,0.14833570039003147,True
enhanced,1,ppo_enhanced,79,-6.279990402362207,0.20684853502530365,True
enhanced,1,ppo_enhanced,80,-6.677260510617876,0.21991074751356351,True
enhanced,1,ppo_enhanced,81,-4.505449373712613,0.14258845465322625,True
enhanced,1,ppo_enhanced,82,-5.519811925380369,0.18179036221469305,True
enhanced,1,ppo_enhanced,83,-5.941483136485762,0.19524238120329923,True
enhanced,1,ppo_enhanced,84,-6.224174618052833,0.20464114959694657,True
enhanced,1,ppo_enhanced,85,-6.288276838043597,0.20558769735408866,True
enhanced,1,ppo_enhanced,86,-4.695619636994362,0.15305080031341797,True
enhanced,1,ppo_enhanced,87,-5.780141231614476,0.18840227250939973,True
enhanced,1,ppo_enhanced,88,-6.680435351696192,0.2213219853820476,True
enhanced,1,ppo_enhanced,89,-6.708653184789403,0.22012111509345886,True
enhanced,1,ppo_enhanced,90,-4.696552249438721,0.1491108400205908,True
enhanced,1,ppo_enhanced,91,-4.686504330757772,0.1520716878618398,True
enhanced,1,ppo_enhanced,92,-6.6727135540998646,0.21899589711109552,True
enhanced,1,ppo_enhanced,93,-4.810631554753136,0.15514395730310565,True
enhanced,1,ppo_enhanced,94,-6.135928365022902,0.20202144947143844,True
enhanced,1,ppo_enhanced,95,-6.260158640779475,0.2069633903994598,True
enhanced,1,ppo_enhanced,96,-6.780338363932011,0.22155331491185407,True
enhanced,1,ppo_enhanced,97,-6.400114973498841,0.20936856271316218,True
enhanced,1,ppo_enhanced,98,-4.719540492726625,0.15322858244977125,True
enhanced,1,ppo_enhanced,99,-8.48042993223404,0.2812743833497263,True
enhanced,1,random,0,-8.544483707202549,0.2657314192956589,True
enhanced,1,random,1,-8.89406013862189,0.2712705206906391,True
enhanced,1,random,2,-9.802842915137017,0.30489577089968184,True
enhanced,1,random,3,-8.488791712435093,0.26313740109997324,True
enhanced,1,random,4,-5.943910915681805,0.17277259799307298,True
enhanced,1,random,5,-9.226106057855374,0.28528904607579914,True
enhanced,1,random,6,-8.413441702307036,0.2586089428376989,True
enhanced,1,random,7,-8.807480637728853,0.27367423168933275,True
enhanced,1,random,8,-8.96219564601278,0.27747887250664627,True
enhanced,1,random,9,-9.113184161954287,0.2793107259596816,True
enhanced,1,random,10,-8.463784671179026,0.2603592685066499,True
enhanced,1,random,11,-10.029546633748225,0.3067076356221897,True
enhanced,1,random,12,-7.101303440400883,0.21220848154496796,True
enhanced,1,random,13,-7.864593345189482,0.23188451944523655,True
enhanced,1,random,14,-8.632347660318155,0.26572181271142936,True
enhanced,1,random,15,-10.230038971257514,0.31718633929859813,True
enhanced,1,random,16,-9.12506536890172,0.27882012360281705,True
enhanced,1,random,17,-9.147448708842914,0.2828988305110557,True
enhanced,1,random,18,-8.45303857850834,0.25495012128502,True
enhanced,1,random,19,-9.599094921699189,0.29678958617569356,True
enhanced,1,random,20,-7.200699855378076,0.2154867161715248,True
enhanced,1,random,21,-9.506277019905045,0.2923920868138945,True
enhanced,1,random,22,-9.07575022146779,0.2834756330205383,True
enhanced,1,random,23,-7.187690206693314,0.21370800768010945,True
enhanced,1,random,24,-6.9156780019507575,0.2041978219746574,True
enhanced,1,random,25,-6.079591587790283,0.1744152039610801,True
enhanced,1,random,26,-8.368780647526284,0.25275844208795406,True
enhanced,1,random,27,-10.369742668883251,0.3291913317101021,True
enhanced,1,random,28,-9.614382628216802,0.29461366817193857,True
enhanced,1,random,29,-6.641394660615758,0.19899827813332333,True
enhanced,1,random,30,-7.751918855470623,0.23920522678798167,True
enhanced,1,random,31,-9.167743950054927,0.27791958129479344,True
enhanced,1,random,32,-10.963721586241554,0.3463815674701397,True
enhanced,1,random,33,-7.008708122941979,0.216593519299543,True
enhanced,1,random,34,-7.196249000839062,0.21266023843053192,True
enhanced,1,random,35,-6.824572011453059,0.20495146937648334,True
enhanced,1,random,36,-6.933120052663006,0.20963489017691997,True
enhanced,1,random,37,-8.130530551025236,0.24973699260964394,True
enhanced,1,random,38,-10.396993450548452,0.32113355628854484,True
enhanced,1,random,39,-7.285072642065011,0.21883696493721003,True
enhanced,1,random,40,-8.521031530683688,0.2663337506606076,True
enhanced,1,random,41,-7.52234629351301,0.22037346051527582,True
enhanced,1,random,42,-7.151423904907489,0.21724316998615556,True
enhanced,1,random,43,-8.099973887485005,0.24792535708310376,True
enhanced,1,random,44,-8.168517021891196,0.24962502807976916,True
enhanced,1,random,45,-8.343540863262376,0.25034780848847576,True
enhanced,1,random,46,-8.732331743891669,0.2655340236700144,True
enhanced,1,random,47,-8.700890801208446,0.2613496132407332,True
enhanced,1,random,48,-5.39856324152465,0.15349213312204932,True
enhanced,1,random,49,-8.175519055291335,0.24493841328501897,True
enhanced,1,random,50,-7.914060583987593,0.2321779138496711,True
enhanced,1,random,51,-8.884189993403252,0.27112966228180796,True
enhanced,1,random,52,-8.659843065784012,0.2648166544868162,True
enhanced,1,random,53,-6.811141475284287,0.1989728828706716,True
enhanced,1,random,54,-11.562772955887763,0.36803819118121855,True
enhanced,1,random,55,-8.650299457585083,0.2616757439922858,True
enhanced,1,random,56,-7.4473942338090104,0.21690611099502058,True
enhanced,1,random,57,-8.346362874290472,0.25836331865238676,True
enhanced,1,random,58,-7.7659309954339975,0.23433124609415665,True
enhanced,1,random,59,-7.243020963261707,0.22216644433100965,True
enhanced,1,random,60,-9.24445994021147,0.2814780487323126,True
enhanced,1,random,61,-7.440698591195032,0.22604443270243296,True
enhanced,1,random,62,-8.653390336188973,0.26782557484866065,True
enhanced,1,random,63,-8.517845471139674,0.2634641340903959,True
enhanced,1,random,64,-7.8910607114604305,0.23475131382981904,True
enhanced,1,random,65,-7.255229044991686,0.22042408641895544,True
enhanced,1,random,66,-8.381697069871981,0.2545469891960826,True
enhanced,1,random,67,-6.980741794354419,0.21093277667109114,True
enhanced,1,random,68,-9.19899663240769,0.2782175018217868,True
enhanced,1,random,69,-5.775267265476936,0.16865837923940752,True
enhanced,1,random,70,-7.311530757522877,0.22370759144047492,True
enhanced,1,random,71,-8.316933442232038,0.2518533142354206,True
enhanced,1,random,72,-7.377172335503632,0.2205505064699792,True
enhanced,1,random,73,-7.7816003530013,0.23753128199979798,True
enhanced,1,random,74,-10.151376076092632,0.31795276308637094,True
enhanced,1,random,75,-7.172834126928273,0.20681864722202312,True
enhanced,1,random,76,-8.90056768184123,0.27188889691804724,True
enhanced,1,random,77,-10.16464104034282,0.3175572504390984,True
enhanced,1,random,78,-6.209688226299223,0.18100258359533486,True
enhanced,1,random,79,-8.931933892902155,0.275079472702786,True
enhanced,1,random,80,-9.449670850277133,0.29185939154975377,True
enhanced,1,random,81,-6.177352787877949,0.182526409897385,True
enhanced,1,random,82,-8.245646824314326,0.2500821199716883,True
enhanced,1,random,83,-8.672260273629574,0.2637362244791626,True
enhanced,1,random,84,-9.327587870803086,0.283946985724696,True
enhanced,1,random,85,-9.46086064990689,0.28746844788298903,True
enhanced,1,random,86,-7.6667872240249775,0.22331477129517152,True
enhanced,1,random,87,-8.396928785278195,0.25445504998818863,True
enhanced,1,random,88,-9.980378560665269,0.3056933263596129,True
enhanced,1,random,89,-9.008984069516195,0.27949106363387094,True
enhanced,1,random,90,-6.841976717755457,0.2018552435949821,True
enhanced,1,random,91,-6.6052972388923985,0.19832485776785294,True
enhanced,1,random,92,-9.77950628321235,0.2999259127641954,True
enhanced,1,random,93,-7.097407477979051,0.2085591952344799,True
enhanced,1,random,94,-8.908526828290592,0.27254670364280287,True
enhanced,1,random,95,-9.018569452179984,0.27673779099524587,True
enhanced,1,random,96,-8.998021927506088,0.2783845558735989,True
enhanced,1,random,97,-8.58583736855711,0.2630548189016651,True
enhanced,1,random,98,-6.546585219057826,0.19759564391989512,True
enhanced,1,random,99,-10.641213316271031,0.3397428495364768,True
enhanced,1,fixed,0,-8.515259335393608,0.26517562843030645,True
enhanced,1,fixed,1,-8.880916022052382,0.27091450582351956,True
enhanced,1,fixed,2,-9.69499694473612,0.30149226087602593,True
enhanced,1,fixed,3,-8.517212226901083,0.2635439587585682,True
enhanced,1,fixed,4,-6.0955467610648215,0.17616431734192575,True
enhanced,1,fixed,5,-9.291487384864011,0.28660749599691915,True
enhanced,1,fixed,6,-8.18463968534243,0.25256506819567787,True
enhanced,1,fixed,7,-8.842514619469625,0.27434333871493255,True
enhanced,1,fixed,8,-8.838860790140588,0.27396013518817147,True
enhanced,1,fixed,9,-9.299954359296617,0.28418604807558906,True
enhanced,1,fixed,10,-8.56437080452101,0.26280275317063106,True
enhanced,1,fixed,11,-9.517098572025375,0.293259956937796,True
enhanced,1,fixed,12,-7.151569920293103,0.21336263828595,True
enhanced,1,fixed,13,-7.618177012259873,0.22515778841070766,True
enhanced,1,fixed,14,-8.55912785494307,0.2639391255547853,True
enhanced,1,fixed,15,-10.01939566139685,0.31155272458775474,True
enhanced,1,fixed,16,-8.969757176298934,0.27508154885279773,True
enhanced,1,fixed,17,-9.264541455573662,0.28509787462825387,True
enhanced,1,fixed,18,-8.396340196882385,0.25325368610365423,True
enhanced,1,fixed,19,-9.702989133766065,0.3000293931974673,True
enhanced,1,fixed,20,-7.323620612429676,0.21860223838391246,True
enhanced,1,fixed,21,-9.395845784424605,0.290099207311797,True
enhanced,1,fixed,22,-9.444459583824221,0.2933705458279151,True
enhanced,1,fixed,23,-7.602554083609485,0.22438904260888629,True
enhanced,1,fixed,24,-7.112613617400301,0.2096825498065468,True
enhanced,1,fixed,25,-5.966664519266549,0.17266518257344993,True
enhanced,1,fixed,26,-8.427260227831507,0.25421349533214144,True
enhanced,1,fixed,27,-10.69758575104638,0.3382816121618697,True
enhanced,1,fixed,28,-9.557263492779532,0.2924880062147228,True
enhanced,1,fixed,29,-6.390750588807697,0.19206517083182045,True
enhanced,1,fixed,30,-7.816012685378182,0.23994641729982782,True
enhanced,1,fixed,31,-8.854471229179914,0.26949645026047253,True
enhanced,1,fixed,32,-10.946136873870271,0.3452263870461681,True
enhanced,1,fixed,33,-7.091614949593723,0.21797382714222716,True
